Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS23,129.4994,0.140771867,4.635,OUT013,0.921522412196,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO49,49.1008,0.033186809,10.6,OUT018,1.03201930511,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS35,65.2826,0.11139344,9.3,OUT049,1.00062303905,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK39,82.525,0.049966527,7.02,OUT045,1.17489768662,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI39,58.293,0.097212998,13.8,OUT049,0.931077932537,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV04,158.0288,0.150863781,7.825,OUT017,0.934890982252,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN14,182.5608,0.091900406,19.1,OUT035,0.958320707027,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH08,231.101,0.017414576,7.51,OUT013,0.874000866966,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS20,183.0292,0.053866912,8.85,OUT046,0.999069740324,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV40,75.4038,0.014714625,17.35,OUT049,1.1736311838,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,110.5544,0.127140836,17.75,OUT010,1.60443464941,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS24,87.5514,0.061923154,20.85,OUT027,0.917823681593,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK44,174.3738,0.122417514,16.6,OUT049,1.02919198338,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS48,150.4708,0.026191759,15.15,OUT045,1.0,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK26,186.924,0.053858378,5.46,OUT010,1.60371927576,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,188.5898,0.048784266,9.5,OUT045,1.00109589946,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH54,161.492,0.073080167,13.5,OUT017,0.867531264791,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP14,106.5306,0.184602443,8.275,OUT010,1.55601439453,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM60,39.4138,0.080582001,10.8,OUT010,1.77547829499,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV24,151.305,0.103856487,5.635,OUT017,1.17852228331,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH08,228.801,0.017500079,7.51,OUT018,0.878292082332,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS12,127.6362,0.173275373,9.1,OUT027,0.870492880905,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,180.6292,0.083393481,20.35,OUT027,0.994231707291,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP12,36.4874,0.0450476,9.8,OUT027,0.994231714238,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,236.4564,0.051816577,10.8,OUT027,1.1367746582,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC09,102.7332,0.026297031,15.5,OUT035,0.921953395086,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF50,198.5768,0.117808305,4.905,OUT018,1.33745090261,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG28,243.9144,0.049270974,9.285,OUT035,1.12374094523,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE19,55.4956,0.093540749,8.97,OUT017,0.879676615184,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM53,108.228,0.087105823,18.75,OUT010,1.55601439,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN18,110.9544,0.093630837125,8.895,OUT049,1.0,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF32,199.1426,0.068068082,16.35,OUT035,1.17208526111,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,239.4538,0.01761655,10.195,OUT013,1.03527758336,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI59,225.2088,0.040898157,9.5,OUT049,1.14338638727,19,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,169.5106,0.079791176,12.1,OUT035,0.998880840244,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM44,101.399,0.031049674,12.5,OUT046,0.874728798828,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT57,236.2248,0.019112323,15.2,OUT018,0.933419542186,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV24,151.205,0.103272336,5.635,OUT046,1.17189356911,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI50,227.8352,0.054001526,8.42,OUT019,1.79914620931,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS09,51.2008,0.081073148,8.895,OUT035,0.922115524177,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC31,154.5972,0.019774239,8.02,OUT027,0.953860358239,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ07,219.0456,0.153038134,15.1,OUT019,1.61481059032,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC22,191.882,0.13720009,6.89,OUT017,0.964144206715,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,169.3474,0.02573698,16.25,OUT046,0.874728788662,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,53.9298,0.070354806,8.935,OUT019,1.53153720592,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS46,118.3782,0.047028483,17.6,OUT027,0.917823690316,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,140.6154,0.030857538,13.85,OUT045,0.876502765798,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,189.1556,0.045302246,16.75,OUT017,0.927506764919,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL26,155.7972,0.073341257,18.0,OUT045,1.03879765143,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,123.0414,0.00880049,9.21,OUT018,0.933419555128,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN27,118.1808,0.039562497,20.85,OUT046,1.16150166985,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,245.0144,0.038745948,10.0,OUT049,1.06176939868,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO16,82.825,0.015193653,5.48,OUT017,0.934891010574,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL03,195.611,0.027075481,19.25,OUT035,1.03670740973,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE58,117.0124,0.052068722,18.5,OUT046,1.33186049616,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI02,112.2202,0.114010306,15.7,OUT027,0.994231705674,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC55,38.8848,0.111641021,10.695,OUT019,2.03035244677,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR03,205.798,0.008771522,15.7,OUT018,1.14615667625,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,92.612,0.103304968,20.25,OUT017,1.03876776518,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,240.9222,0.028919203,10.8,OUT013,1.03527755779,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN07,130.0284,0.034136703,18.5,OUT017,0.879676616961,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM51,102.2674,0.045393469,11.8,OUT019,1.79423397586,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT52,244.9144,0.047199898,9.695,OUT027,0.917823688411,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL26,154.2972,0.07319282,18.0,OUT046,1.03669520578,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ42,238.9248,0.011287929,10.5,OUT046,1.02476657045,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI47,145.6128,0.036628533,14.7,OUT019,1.53153719432,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,141.1812,0.105057952,14.0,OUT013,0.957336312089,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,169.2132,0.039454636,15.6,OUT046,1.0,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,178.3686,0.017741644,11.6,OUT035,0.958540021435,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,116.2176,0.039225553,16.25,OUT045,1.14488172136,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,87.4172,0.141766029,20.5,OUT035,0.998880834775,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX35,226.4036,0.080236064,5.035,OUT018,0.962483244905,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,160.392,0.082332074,17.6,OUT046,0.929632600791,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR09,259.8962,0.136085739,18.25,OUT019,1.53153719574,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC53,96.9384,0.008885672,8.68,OUT017,0.879676598908,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,255.2356,0.0223145167778,17.5,OUT013,1.0,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,168.5158,0.141355941,7.435,OUT010,1.7342856164,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE02,95.2778,0.121227447,8.71,OUT035,0.958771534257,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.8358,0.005975976,5.34,OUT045,1.12623290583,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV34,73.6038,0.011425458,10.695,OUT046,0.929632594363,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS59,109.157,0.043961689,14.8,OUT049,0.876088759774,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW17,127.8994,0.01949589,18.0,OUT017,0.91849658913,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,117.215,0.029523375,12.15,OUT046,1.80052175009,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG17,244.2486,0.062751586,6.865,OUT019,1.61481060852,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG35,173.0738,0.00606393322222,21.2,OUT017,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,37.8506,0.059175953,8.3,OUT010,1.46411667529,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO07,211.156,0.009831566,9.06,OUT017,0.927506741697,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ10,142.2838,0.216762584,5.095,OUT010,1.46411666721,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW36,104.0622,0.057254675,11.15,OUT017,0.927506761922,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW21,101.0358,0.00530616355556,5.34,OUT010,1.0,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY19,118.0466,0.041598912,19.75,OUT017,0.934890990358,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE03,47.0718,0.024206741,19.6,OUT013,0.928858983127,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC55,38.1848,0.063862271,10.695,OUT049,1.16142719782,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH52,63.6194,0.073484791,9.42,OUT010,1.60470287483,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,264.691,0.125983278,13.5,OUT017,1.03876775818,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU43,239.4564,0.058161092,19.35,OUT045,1.0295805098,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,175.037,0.1092139,9.0,OUT010,1.46411666217,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,83.1276,0.138195491,11.6,OUT019,1.53153720182,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,104.4622,0.007595816,20.75,OUT017,1.03340678241,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC47,227.2694,0.11956313,15.0,OUT017,0.879676616386,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR41,94.4094,0.018020588,17.85,OUT035,1.14129083698,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG49,244.7486,0.067442541,7.81,OUT035,0.874563385591,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC52,152.2708,0.008239804,11.15,OUT027,1.02259606333,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY13,74.567,0.030127406,12.1,OUT046,0.922289916533,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,44.0402,0.016014343,17.6,OUT013,0.874000849565,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI35,181.7634,0.041524729,14.0,OUT017,1.00472090038,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU18,141.4496,0.055926872,15.1,OUT049,0.876088771733,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY33,158.5262,0.097597084,14.5,OUT018,1.0317580578,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC15,157.5288,0.177107232,18.1,OUT027,0.925130816334,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU01,186.4924,0.00900029255556,20.25,OUT049,1.0,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU42,169.5474,0.019506654,9.0,OUT046,0.999069767192,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV29,177.6686,0.022936556,11.8,OUT018,0.962465817262,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY30,182.8976,0.02610006,20.25,OUT017,0.927506777842,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ46,112.1544,0.103974431,7.51,OUT049,1.00062303741,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG58,153.7972,0.086360962,10.695,OUT027,1.03169743288,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK33,213.256,0.011298801,17.85,OUT017,0.879676597191,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD07,115.6518,0.055541153,9.1,OUT045,1.33563833577,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX29,144.4102,0.088720803,10.0,OUT027,0.870492875424,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCT42,148.3392,0.024866609,5.88,OUT013,0.921522398226,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRN59,45.906,0.064129493,15.0,OUT035,1.1412908714,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI44,79.0328,0.100213917,16.1,OUT035,0.998880834453,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA45,178.237,0.155621254,21.25,OUT049,1.14434094404,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP31,65.7168,0.161832494,21.1,OUT045,1.0010958902,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY01,115.1834,0.170283492,11.8,OUT046,0.999069747585,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT09,132.8284,0.012313256,15.15,OUT018,0.962406486114,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH03,94.812,0.0365964795,17.25,OUT027,1.0,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA36,186.6924,0.005689466,5.985,OUT018,0.926046869821,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF31,153.4024,0.052140695,9.13,OUT017,0.9275067659,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG14,151.3024,0.050579228,9.0,OUT049,1.00062302989,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG28,245.5144,0.04904165,9.285,OUT027,1.11851066973,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,250.175,0.034806679,17.75,OUT049,1.03881707449,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,131.131,0.095395258,8.6,OUT019,1.67859721491,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.4146,0.093530571,7.325,OUT049,0.876088765945,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD01,56.4614,0.061124626,12.1,OUT013,0.921522405436,31,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM22,54.864,0.0437708232,14.0,OUT046,1.0,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH33,42.2428,0.121624114,12.85,OUT013,1.02617183077,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRZ24,118.444,0.081719458,7.535,OUT013,1.18513215457,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCQ38,105.228,0.01336643,16.35,OUT046,0.922289939112,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO16,84.025,0.015035032,5.48,OUT027,0.925130793792,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU07,149.2366,0.059557164,11.1,OUT027,0.917823688739,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB07,194.511,0.077443049,19.2,OUT013,0.928858985002,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU48,132.1284,0.055470721,18.85,OUT045,0.87650276951,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM43,165.121,0.019514867,14.5,OUT045,0.876502754339,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR31,144.4102,0.08228859,6.46,OUT010,1.46411667178,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK49,41.1138,0.036090136,14.15,OUT018,1.03713281567,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCI30,244.746,0.098645981,20.25,OUT010,1.4641166659,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRD60,181.1634,0.03744271,15.7,OUT017,0.927506759553,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCG19,235.3616,0.147933567,20.25,OUT046,0.999069751427,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH12,105.028,0.084937598,9.6,OUT035,0.874563385384,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM32,91.683,0.020601136,20.5,OUT035,1.12374092046,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM27,156.0946,0.158439388,12.35,OUT035,1.02740004201,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,165.7842,0.0412606596667,5.485,OUT027,1.0,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCQ18,99.17,0.135072801,15.75,OUT046,0.929632604796,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS10,179.1318,0.035156307,19.2,OUT013,1.0363413393,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB33,157.4262,0.014509564,17.75,OUT027,0.859008566709,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI12,85.8856,0.100315391,9.395,OUT013,0.998238351021,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.4456,0.058420325,18.2,OUT013,0.957780705589,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC06,128.6336,0.027096298,19.0,OUT018,0.878292070035,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW02,125.8704,0.037912667,4.805,OUT017,1.03364619609,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
